,id,age,cc_avg_time_per_month,cc_spend_per_month++,kp_spend_per_month++,kp_avg_time_per_month,1,2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0
50252,50253,4,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50253,50254,4,2.0,3716.6666666666665,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50254,50255,4,5.833333333333333,4183.333333333333,1810983.3333333333,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50255,50256,3,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50256,50257,4,11.333333333333334,163466.6666666667,6927866.666666667,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50257,50258,3,5.966666666666667,5639.999999999999,42720.0,2.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50258,50259,3,2.4,8420.0,19516.666666666668,1.1666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50259,50260,5,,,5666.666666666667,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50260,50261,3,2.0,5150.0,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50261,50262,4,,,326983.3333333333,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50262,50263,4,,,42583.333333333336,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50263,50264,3,1.0,3600.0,34500.0,2.1666666666666665,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50264,50265,5,1.3333333333333333,1300.0,3550.0,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50265,50266,3,1.4,6199.999999999999,94166.66666666667,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50266,50267,5,,,130500.0,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50267,50268,5,,,383050.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50268,50269,4,,,39483.333333333336,2.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50269,50270,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50270,50271,5,4.333333333333333,3749.9999999999995,54240.0,1.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50271,50272,4,4.75,5166.666666666667,42600.0,2.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50272,50273,4,1.0,7000.0,1000.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50273,50274,3,,,85316.66666666667,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50274,50275,4,1.0,11000.0,95100.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50275,50276,5,1.0,11620.0,295600.0,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50276,50277,3,,,164266.66666666666,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50277,50278,3,1.8,3060.0,634150.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50278,50279,4,,,71466.66666666667,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50279,50280,3,,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,0
50280,50281,3,2.0,6300.0,234766.66666666666,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50281,50282,4,,,339833.3333333333,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50282,50283,4,,,109083.33333333333,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50283,50284,3,1.5,7000.0,32150.0,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50284,50285,5,,,174266.66666666666,2.3333333333333335,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50285,50286,5,6.666666666666666,17850.0,152660.0,2.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50286,50287,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50287,50288,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50288,50289,3,2.0,4600.0,92816.66666666667,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50289,50290,6,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50290,50291,6,,,3690166.6666666665,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50291,50292,3,,,394033.3333333333,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50292,50293,4,6.5,40833.333333333336,151050.0,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50293,50294,6,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50294,50295,3,,,601533.3333333334,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50295,50296,3,1.3333333333333333,2433.333333333333,30420.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50296,50297,4,2.8,6680.0,20060.0,1.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50297,50298,4,,,66600.0,3.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50298,50299,4,4.5,11300.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50299,50300,3,4.25,28250.0,96880.0,2.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50300,50301,3,,,23883.333333333332,1.8333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50301,50302,3,1.6666666666666667,716.6666666666667,16050.0,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50302,50303,3,11.083333333333334,46633.333333333336,1406133.3333333333,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50303,50304,3,2.25,5700.0,65500.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50304,50305,3,3.75,2500.0,61716.666666666664,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50305,50306,5,8.0,9833.333333333334,21583.333333333332,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50306,50307,4,,,320666.6666666667,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50307,50308,3,1.0,1800.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50308,50309,5,2.5,14150.0,274966.6666666667,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50309,50310,3,,,49266.666666666664,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50310,50311,4,,,19950.0,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50311,50312,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50312,50313,3,,,317983.3333333333,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50313,50314,5,4.2,5020.0,14483.333333333334,2.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50314,50315,4,1.0,4100.0,138316.66666666666,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50315,50316,3,,,883433.3333333334,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
50316,50317,3,2.0,7783.333333333333,144183.33333333334,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50317,50318,3,2.1666666666666665,2033.3333333333333,18950.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50318,50319,4,2.0,2883.3333333333335,55900.0,1.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50319,50320,3,2.6666666666666665,23000.0,77350.0,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50320,50321,5,5.333333333333333,281666.6666666666,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50321,50322,3,,,79116.66666666667,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50322,50323,4,,,11900.0,2.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50323,50324,5,,,552433.3333333334,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50324,50325,5,1.0,10000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50325,50326,3,1.0,10000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50326,50327,4,2.8,6400.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50327,50328,4,3.5,7100.0,51850.0,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50328,50329,6,1.0,900.0,37366.666666666664,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50329,50330,4,,,17750.0,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50330,50331,4,,,260683.33333333334,2.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50331,50332,3,9.8,14860.000000000002,1242616.6666666667,4.166666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50332,50333,4,17.833333333333336,49533.33333333333,474050.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50333,50334,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50334,50335,5,13.833333333333334,66450.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50335,50336,4,1.0,1250.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50336,50337,3,4.5,8350.0,65850.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50337,50338,3,,,70666.66666666667,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50338,50339,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50339,50340,5,,,40500.0,3.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50340,50341,4,3.0,5983.333333333334,84060.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50341,50342,3,,,57000.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50342,50343,3,1.5,1500.0,91600.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50343,50344,2,9.5,9600.0,86866.66666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50344,50345,3,4.0,15200.0,44266.666666666664,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50345,50346,3,3.3333333333333335,1466.6666666666667,1144933.3333333333,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50346,50347,3,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50347,50348,4,4.833333333333333,4600.0,53416.666666666664,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50348,50349,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50349,50350,4,,,23146266.666666668,4.166666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50350,50351,3,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50351,50352,3,3.6666666666666665,7300.0,729383.3333333334,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50352,50353,4,1.0,36000.0,171783.33333333334,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50353,50354,4,1.0,9000.0,689750.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50354,50355,4,2.0,8550.0,137450.0,2.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50355,50356,4,4.0,7600.0,366133.3333333333,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50356,50357,6,,,18616.666666666668,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50357,50358,3,12.666666666666666,6233.333333333333,186083.33333333334,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50358,50359,5,,,8743883.333333334,2.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50359,50360,4,1.5,6650.0,235083.33333333334,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50360,50361,4,2.8,4920.0,452050.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50361,50362,4,,,5466.666666666667,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50362,50363,4,3.0,3616.666666666667,526783.3333333334,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50363,50364,3,2.1666666666666665,8266.666666666666,64300.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
50364,50365,5,2.0,5450.0,326833.3333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50365,50366,5,3.0,24383.333333333332,231383.33333333334,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50366,50367,3,2.3333333333333335,1666.666666666667,1017833.3333333334,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50367,50368,3,4.5,11875.0,90616.66666666667,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50368,50369,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50369,50370,6,3.5,32700.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50370,50371,3,1.0,1000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50371,50372,4,,,143933.33333333334,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50372,50373,3,,,259750.0,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50373,50374,3,1.3333333333333333,6133.333333333333,42950.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50374,50375,3,4.0,11200.0,357000.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50375,50376,3,2.4,5000.0,18166.666666666668,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50376,50377,3,8.5,37333.33333333333,705750.0,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50377,50378,3,5.2,20900.0,511866.6666666667,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50378,50379,4,1.25,1000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50379,50380,4,10.833333333333334,51806.66666666667,1863833.3333333333,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50380,50381,4,1.0,3966.6666666666665,346466.6666666667,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50381,50382,4,2.3333333333333335,1100.0,336733.3333333333,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50382,50383,5,,,124816.66666666667,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50383,50384,4,7.5,26783.333333333336,53150.0,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50384,50385,3,1.2,640.0,15600.0,2.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50385,50386,3,1.0,45000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50386,50387,5,,,133750.0,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50387,50388,4,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50388,50389,5,,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50389,50390,3,13.5,16533.333333333336,116350.0,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50390,50391,4,,,182316.66666666666,3.6666666666666665,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50391,50392,3,2.5,11050.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50392,50393,4,1.0,1000.0,1105850.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50393,50394,5,1.5,1225.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50394,50395,4,1.0,8000.0,10566.666666666666,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50395,50396,3,,,94950.0,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50396,50397,3,1.3333333333333333,1000.0,34366.666666666664,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50397,50398,4,1.0,650.0,152000.0,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50398,50399,3,1.0,6000.0,28333.333333333332,1.6666666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50399,50400,3,,,155150.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50400,50401,5,9.666666666666666,15183.333333333332,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50401,50402,5,2.0,14500.0,300.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50402,50403,4,2.4,2500.0,1349500.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50403,50404,4,,,32400.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50404,50405,3,3.8333333333333335,3783.3333333333335,90433.33333333333,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50405,50406,4,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50406,50407,3,,,92150.0,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50407,50408,4,,,240300.0,2.6666666666666665,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50408,50409,3,3.5,21875.0,2869933.3333333335,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50409,50410,5,12.166666666666666,13200.0,277400.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50410,50411,3,,,78200.0,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50411,50412,3,,,35016.666666666664,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50412,50413,4,,,214116.66666666666,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50413,50414,4,1.0,6000.0,1200.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50414,50415,5,2.5,10933.333333333332,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50415,50416,5,1.0,9200.0,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
50416,50417,3,1.6666666666666667,766.6666666666667,1100.0,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50417,50418,4,1.0,29700.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50418,50419,3,,,141100.0,2.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50419,50420,6,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50420,50421,4,1.0,9000.0,1475933.3333333333,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50421,50422,4,1.0,2000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50422,50423,3,1.0,1500.0,174583.33333333334,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50423,50424,4,3.5,23100.0,467950.0,3.1666666666666665,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50424,50425,3,,,841366.6666666666,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50425,50426,3,,,22100.0,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50426,50427,5,1.3333333333333333,4766.666666666666,4200.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50427,50428,3,3.0,9400.0,42233.333333333336,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50428,50429,4,,,6000.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50429,50430,3,9.5,9583.333333333334,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50430,50431,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50431,50432,3,4.333333333333333,12550.0,184483.33333333334,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50432,50433,3,5.833333333333333,7250.0,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50433,50434,4,3.8,9960.0,36850.0,1.8333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0
50434,50435,3,30.0,16500.0,402650.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50435,50436,3,,,928450.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50436,50437,3,1.0,13000.0,9566.666666666666,1.6666666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50437,50438,4,1.0,8000.0,360233.3333333333,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50438,50439,3,5.8,11919.999999999998,155350.0,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50439,50440,4,4.166666666666667,3383.3333333333335,153033.33333333334,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50440,50441,3,1.0,5000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50441,50442,4,2.25,4050.0,3185850.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50442,50443,4,5.833333333333333,8250.0,40033.333333333336,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50443,50444,4,6.133333333333333,2823.3333333333335,24600.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50444,50445,4,,,21950.0,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50445,50446,3,3.5,7816.666666666667,458166.6666666667,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50446,50447,4,1.8,2500.0,191000.0,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50447,50448,4,,,94833.33333333333,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50448,50449,5,,,9940.0,1.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50449,50450,4,14.75,25250.0,363000.0,2.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50450,50451,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50451,50452,5,1.0,10000.0,216816.66666666666,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50452,50453,3,2.8666666666666667,6523.333333333334,351316.6666666667,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50453,50454,4,9.0,24250.0,203080.0,1.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50454,50455,3,16.0,21733.333333333332,2527716.6666666665,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50455,50456,4,4.8,14599.999999999998,75266.66666666667,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50456,50457,3,3.0,32000.0,471166.6666666667,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50457,50458,3,,,9883.333333333334,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50458,50459,5,1.0,25000.0,31866.666666666668,2.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50459,50460,3,2.2,5820.000000000001,160650.0,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50460,50461,3,6.666666666666667,9966.666666666668,318083.3333333333,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50461,50462,5,8.5,16716.666666666668,113066.66666666667,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50462,50463,4,,,1327550.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50463,50464,4,1.0,1500.0,1500.0,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50464,50465,4,4.0,9250.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50465,50466,3,,,605283.3333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50466,50467,4,8.333333333333334,6616.666666666667,1976683.3333333333,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50467,50468,3,1.0,8000.0,235950.0,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50468,50469,3,1.0,2550.0,148133.33333333334,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50469,50470,5,,,202366.66666666666,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50470,50471,4,,,533216.6666666666,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50471,50472,4,14.5,17366.666666666668,94600.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50472,50473,3,,,55816.666666666664,3.6666666666666665,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50473,50474,4,1.0,360.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50474,50475,6,2.2,8480.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50475,50476,4,1.0,11000.0,2633.3333333333335,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50476,50477,4,,,497416.6666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50477,50478,4,4.333333333333333,58866.666666666664,60733.333333333336,1.8333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0
50478,50479,3,1.0,2700.0,346350.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50479,50480,3,,,2844850.0,4.166666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50480,50481,4,1.0,675.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50481,50482,3,3.4,9380.0,39050.0,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50482,50483,4,11.833333333333334,9700.0,360666.6666666667,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50483,50484,3,1.3333333333333333,4500.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50484,50485,5,25.766666666666666,74063.33333333333,879383.3333333334,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50485,50486,3,,,118733.33333333333,1.6666666666666667,0,1,1,0,0,0,0,0,0,0,0,0,0,0
50486,50487,6,1.0,1060.0,29600.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50487,50488,3,3.0,4860.0,52183.333333333336,2.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50488,50489,4,8.833333333333334,1233.3333333333335,2629700.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50489,50490,3,1.6,3140.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50490,50491,4,,,73780.0,2.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50491,50492,4,,,505820.0,2.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50492,50493,3,1.3333333333333333,4900.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50493,50494,3,2.1666666666666665,2949.9999999999995,183716.66666666666,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50494,50495,3,,,759166.6666666666,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50495,50496,3,3.5,7875.0,112933.33333333333,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50496,50497,3,1.0,4700.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50497,50498,5,8.5,17433.333333333332,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50498,50499,5,1.0,1300.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50499,50500,3,,,48266.666666666664,2.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50500,50501,4,3.5,7316.666666666666,597750.0,3.3333333333333335,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50501,50502,3,5.4,22720.000000000004,1414016.6666666667,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50502,50503,5,2.0,7120.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50503,50504,4,1.0,5600.0,598383.3333333334,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
